,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1771,85.4551146146075,63.69330796067237,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ru_dev,10000,tr_train
1772,92.78501927666606,77.4380431284197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,af_dev,1000,tr_train
1773,93.21974923510709,82.74904087842307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,pl_dev,9998,tr_train
1774,94.65069206378921,83.93741191775378,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,da_dev,10000,tr_train
1775,92.14543801296931,80.05217809206687,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,bg_dev,10000,tr_train
1776,71.64383561643835,27.61904761904762,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,my_dev,97,tr_train
1777,81.78194388215876,57.327705234920515,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,vi_dev,10000,tr_train
1778,89.23421183490801,66.29614926558159,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,tt_dev,1000,tr_train
1779,81.77014531043592,56.62100456621004,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,tg_dev,100,tr_train
1780,92.45819363168746,77.04420279621522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,sv_dev,10000,tr_train
1781,94.38237679070185,82.86531736780758,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,hu_dev,10000,tr_train
1782,74.68823286664721,10.032966079639108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,zh_dev,9955,tr_train
1783,79.59446411329256,59.83918747355058,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,hy_dev,1000,tr_train
1784,58.82542801676468,0.2536117023685521,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,th_dev,9490,tr_train
1785,80.99173553719008,56.52173913043478,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ig_dev,100,tr_train
1786,85.12820512820512,66.66666666666667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,jv_dev,100,tr_train
1787,95.01958027914449,84.71467391304348,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,nn_dev,1000,tr_train
1788,77.09240999770695,63.64823683064868,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,bn_dev,1000,tr_train
1789,78.80710659898476,37.014925373134325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,mi_dev,100,tr_train
1790,93.14918037288228,80.41400642423761,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,lt_dev,10000,tr_train
1791,90.23532755860748,76.72413793103449,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ro_dev,10000,tr_train
1792,91.23291750769333,81.50651063128399,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ca_dev,10000,tr_train
1793,97.31594890030291,92.79388527541983,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,tr_dev,10000,tr_train
1794,91.30520846220462,76.27924111254376,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,sk_dev,10000,tr_train
1795,92.81305369943603,79.0056012723878,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,cs_dev,10000,tr_train
1796,93.67398865519738,81.7941187135139,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,hr_dev,10000,tr_train
1797,65.85903083700441,6.504065040650407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,km_dev,100,tr_train
1798,70.85927770859277,42.63565891472869,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,gd_dev,100,tr_train
1799,72.23453212885632,52.868490732568404,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/tr/final_model,bert-base-multilingual-cased,ms_dev,1000,tr_train
1800,92.07799512530467,80.4562024037247,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,it_dev,10000,es_train
1801,40.378176088241084,9.101123595505618,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ckb_dev,1000,es_train
1802,81.27340823970037,41.98473282442748,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ne_dev,100,es_train
1803,88.56202798756108,70.50119132215859,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sr_dev,10000,es_train
1804,92.477693891558,80.12987012987014,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sl_dev,9999,es_train
1805,74.61340206185567,37.190082644628106,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,so_dev,100,es_train
1806,89.40677966101694,69.53405017921146,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,fo_dev,100,es_train
1807,82.2726822503962,45.52360873832286,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ko_dev,9998,es_train
1808,82.15384615384616,44.800000000000004,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,crh_dev,100,es_train
1809,82.20158152378562,58.79184301654483,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,cy_dev,1000,es_train
1810,81.71737102127594,62.33258701404437,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,eo_dev,10000,es_train
1811,92.96253548366971,85.97574925646305,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,pt_dev,10000,es_train
1812,80.32922949232258,47.573204973927,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ta_dev,996,es_train
1813,95.41419888386264,91.26260785028558,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,es_dev,10000,es_train
1814,88.98650768748038,75.08361204013379,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,la_dev,1000,es_train
1815,74.8271092669433,52.63157894736843,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ceb_dev,100,es_train
1816,90.78128287316065,72.55172413793103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,et_dev,10000,es_train
1817,62.985685071574636,32.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,yo_dev,100,es_train
1818,71.78119864506824,4.681262552379064,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ja_dev,9908,es_train
1819,86.29054616024398,67.04499391974056,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,br_dev,1000,es_train
1820,79.8358733880422,46.38783269961977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,pdc_dev,100,es_train
1821,90.12063476866369,70.74800910125141,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,fi_dev,10000,es_train
1822,89.43401516050075,66.61297997730517,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,eu_dev,10000,es_train
1823,83.14393939393939,67.514450867052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,hi_dev,1000,es_train
1824,92.68103195543829,84.98508702382301,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,fr_dev,10000,es_train
1825,72.08994708994709,7.317073170731707,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ug_dev,99,es_train
1826,87.40792946671641,66.66914608747396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,lv_dev,10000,es_train
1827,72.67326732673267,48.73949579831933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ilo_dev,100,es_train
1828,86.41897828542739,69.10490856592878,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ga_dev,1000,es_train
1829,72.63157894736842,20.809248554913296,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ce_dev,100,es_train
1830,87.56562586349821,70.20602218700476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,be_dev,1000,es_train
1831,82.22669349429913,66.04444444444445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tl_dev,1000,es_train
1832,93.43878496898247,82.84258824379495,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,nl_dev,10000,es_train
1833,77.54749568221071,54.77178423236515,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,rw_dev,100,es_train
1834,70.81447963800905,48.92086330935252,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,mg_dev,100,es_train
1835,87.4789302875544,70.12461621816868,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,uk_dev,10000,es_train
1836,89.76861167002012,63.56643356643357,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,mk_dev,1000,es_train
1837,71.61328824348519,46.2560921577315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ur_dev,1000,es_train
1838,93.04534532999335,78.26486601145443,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,de_dev,10000,es_train
1839,77.67350960218371,57.86650534381932,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,id_dev,10000,es_train
1840,79.35135135135135,18.115942028985508,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sd_dev,100,es_train
1841,91.59527359309287,74.96886674968867,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,el_dev,10000,es_train
1842,51.61290322580645,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,am_dev,100,es_train
1843,87.69902815919407,69.56014013234721,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,ru_dev,10000,es_train
1844,91.9680558105379,77.98223350253807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,af_dev,1000,es_train
1845,92.70382146499489,81.62284972411554,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,pl_dev,9998,es_train
1846,93.68893984953608,82.31687756193192,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,da_dev,10000,es_train
1847,92.54863487353737,81.96821723891516,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,bg_dev,10000,es_train
1848,74.38356164383562,31.924882629107977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,my_dev,97,es_train
1849,84.65011989660864,59.55710493998336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,vi_dev,10000,es_train
1850,86.93436101442069,58.3732057416268,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tt_dev,1000,es_train
1851,83.35535006605019,59.41422594142259,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,tg_dev,100,es_train
1852,91.58249859430641,75.58895605293253,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/es/final_model,bert-base-multilingual-cased,sv_dev,10000,es_train
