,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
2418,62.18637992831542,37.130801687763714,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,am_dev,100,br_train
2419,70.18881885058126,25.74121058354476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ru_dev,10000,br_train
2420,79.89719111437489,31.917551530293565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,af_dev,1000,br_train
2421,75.75928888461215,34.83108780779186,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,pl_dev,9996,br_train
2422,78.4413062045888,32.83669509829044,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,da_dev,10000,br_train
2423,77.63633318178556,42.56235052955245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,bg_dev,10000,br_train
2424,69.57605985037407,23.25581395348837,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,my_dev,99,br_train
2425,59.22269627230544,20.49196991258386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,vi_dev,10000,br_train
2426,74.97513674788662,28.149300155520997,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tt_dev,1000,br_train
2427,68.16380449141347,23.580786026200872,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tg_dev,100,br_train
2428,76.96432662071263,29.0296240650619,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sv_dev,10000,br_train
2429,79.53306604198576,34.07986555113076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hu_dev,10000,br_train
2430,72.48236011832822,4.969129655447121,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,zh_dev,9817,br_train
2431,57.12906340521403,31.705364291433145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hy_dev,1000,br_train
2432,59.195914432371865,0.06313574184496668,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,th_dev,9325,br_train
2433,74.7107438016529,42.5531914893617,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ig_dev,100,br_train
2434,64.95726495726495,25.108225108225106,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,jv_dev,100,br_train
2435,80.9519028014861,32.749326145552565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,nn_dev,1000,br_train
2436,55.927539555147895,41.93817878028405,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,bn_dev,1000,br_train
2437,81.91624365482234,30.03003003003003,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,mi_dev,100,br_train
2438,76.82116477662758,38.575439406176685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,lt_dev,10000,br_train
2439,66.08769803868768,26.289141610842815,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ro_dev,10000,br_train
2440,71.6587803183217,37.53015362478311,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ca_dev,10000,br_train
2441,71.88067957329119,21.908349026993093,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,tr_dev,10000,br_train
2442,74.98824693801807,30.244941427050055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sk_dev,10000,br_train
2443,77.2116130675962,30.665742024965326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,cs_dev,10000,br_train
2444,77.39092882653657,30.84294055996407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,hr_dev,10000,br_train
2445,65.5940594059406,43.31797235023041,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,km_dev,99,br_train
2446,71.3574097135741,27.240143369175623,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,gd_dev,100,br_train
2447,59.04209988068859,25.817706061927602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ms_dev,1000,br_train
2448,85.90088119492532,64.12914691943128,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,it_dev,10000,el_train
2449,52.35375221587552,23.03872889771599,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ckb_dev,1000,el_train
2450,86.01747815230961,49.6,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ne_dev,100,el_train
2451,78.66503776099512,47.558052728772935,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,sr_dev,10000,el_train
2452,88.16746739876459,68.98921294446664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,sl_dev,9999,el_train
2453,86.08247422680412,52.21238938053098,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,so_dev,100,el_train
2454,91.3135593220339,71.42857142857143,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,fo_dev,100,el_train
2455,82.40516045958796,44.472361809045225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ko_dev,9998,el_train
2456,78.92307692307692,40.54054054054054,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,crh_dev,100,el_train
2457,79.06363750470692,59.74241794765268,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,cy_dev,1000,el_train
2458,76.1544226739473,52.35761072311629,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,eo_dev,10000,el_train
2459,80.13382412577596,61.14045571962833,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,pt_dev,10000,el_train
2460,82.73620141098354,52.16336433481601,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ta_dev,996,el_train
2461,84.3196692005161,67.35656793941556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,es_dev,10000,el_train
2462,72.46626921870097,49.64973730297723,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,la_dev,1000,el_train
2463,60.7192254495159,30.567685589519648,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ceb_dev,100,el_train
2464,88.36811579834432,65.06611509197015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,et_dev,9999,el_train
2465,43.353783231083845,26.53061224489796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,yo_dev,100,el_train
2466,69.06806971992265,11.378175836227381,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ja_dev,9637,el_train
2467,78.62489603548656,47.19965797349295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,br_dev,1000,el_train
2468,82.29777256740914,47.21030042918455,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,pdc_dev,100,el_train
2469,89.8776897484382,68.24502602866718,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,fi_dev,10000,el_train
2470,87.68721493190714,58.715454087367725,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,eu_dev,10000,el_train
2471,82.69628099173553,65.85365853658539,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,hi_dev,1000,el_train
2472,82.12547639988273,60.928877988963826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,fr_dev,10000,el_train
2473,83.46560846560847,51.694915254237294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ug_dev,99,el_train
2474,83.82737034119647,58.20814619792473,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,lv_dev,10000,el_train
2475,57.227722772277225,37.5,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ilo_dev,100,el_train
2476,78.7121877745701,47.34665747760165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ga_dev,1000,el_train
2477,67.98245614035088,9.23076923076923,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ce_dev,100,el_train
2478,87.88339320254214,69.5970695970696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,be_dev,1000,el_train
2479,57.29935166554885,39.07621247113164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,tl_dev,1000,el_train
2480,88.54134480545717,68.48926237161531,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,nl_dev,10000,el_train
2481,71.15716753022453,40.75829383886256,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,rw_dev,100,el_train
2482,69.34389140271493,42.40282685512368,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,mg_dev,100,el_train
2483,89.53684369418099,71.61113983895989,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,uk_dev,10000,el_train
2484,94.83903420523139,82.08598726114649,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,mk_dev,1000,el_train
2485,75.4525561965387,48.13529921942758,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ur_dev,1000,el_train
2486,89.70502530545474,65.89322083212103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,de_dev,10000,el_train
2487,68.87083488120427,47.623342653558225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,id_dev,10000,el_train
2488,84.8108108108108,35.880398671096344,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,sd_dev,100,el_train
2489,97.09272569483078,90.06681877444589,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,el_dev,10000,el_train
2490,77.77777777777779,46.91358024691358,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,am_dev,100,el_train
2491,82.92092943838131,54.885218889263385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ru_dev,10000,el_train
2492,92.23425738938865,71.1943793911007,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,af_dev,1000,el_train
2493,88.70899840023094,70.2389817886399,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,pl_dev,9996,el_train
2494,91.52441236003698,74.29658629395193,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,da_dev,10000,el_train
2495,92.07245579191692,79.22198848156707,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,bg_dev,10000,el_train
2496,78.05486284289277,42.10526315789473,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,my_dev,99,el_train
2497,71.6405593098938,36.92881566677029,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,vi_dev,10000,el_train
2498,81.47687717553455,48.01635991820041,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,tt_dev,1000,el_train
2499,68.29590488771467,27.927927927927932,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,tg_dev,100,el_train
2500,90.08413336387679,67.79535435112808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,sv_dev,10000,el_train
2501,91.1658707991711,70.70458250316972,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,hu_dev,10000,el_train
2502,74.92489381539417,22.08532706799232,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,zh_dev,9817,el_train
2503,77.11618925008045,52.36907730673317,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,hy_dev,1000,el_train
2504,36.98845722921389,0.4166236980509435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,th_dev,9325,el_train
2505,76.52892561983471,46.846846846846844,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ig_dev,100,el_train
2506,73.16239316239316,47.21030042918455,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,jv_dev,100,el_train
2507,91.76624159052113,72.49825052484256,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,nn_dev,1000,el_train
2508,75.71657876633799,62.07490314248816,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,bn_dev,1000,el_train
2509,80.7741116751269,16.129032258064516,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,mi_dev,100,el_train
2510,89.71278728136413,68.24359539750631,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,lt_dev,10000,el_train
2511,78.590129108508,54.58590852904821,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ro_dev,10000,el_train
2512,80.29515899540056,59.55349620893008,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,ca_dev,10000,el_train
2513,86.74173580929804,59.784060127427416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,tr_dev,10000,el_train
2514,88.31127056785847,68.90113598020469,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,sk_dev,10000,el_train
2515,90.55830274113792,69.6179885642123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,cs_dev,10000,el_train
2516,90.45612642685403,72.03707136237257,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,hr_dev,10000,el_train
2517,73.51485148514851,54.29864253393665,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,km_dev,99,el_train
2518,72.2291407222914,37.6923076923077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/el/final_model,xlm-roberta-base,gd_dev,100,el_train
