,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
2228,86.6924165448767,60.01111316910539,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hr_test,10000,ur_train
2229,75.0,1.7699115044247788,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,km_test,100,ur_train
2230,72.87157287157288,41.73228346456693,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,gd_test,100,ur_train
2231,77.732379979571,46.68041237113402,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ms_test,1000,ur_train
2232,83.96458557455702,67.77302703094426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,it_test,10000,ja_train
2233,38.89339278475882,7.37527114967462,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ckb_test,1000,ja_train
2234,77.72151898734178,56.68016194331984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ne_test,100,ja_train
2235,70.28456413103831,43.59500135412234,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,sr_test,9999,ja_train
2236,82.94059032640311,69.73513831665686,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,sl_test,9998,ja_train
2237,75.34246575342466,48.598130841121495,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,so_test,100,ja_train
2238,81.65467625899281,61.344537815126046,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,fo_test,100,ja_train
2239,74.68882235035015,48.01028899984869,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ko_test,9997,ja_train
2240,81.125,43.40425531914893,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,crh_test,100,ja_train
2241,71.94658826411859,45.83180315828131,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,cy_test,1000,ja_train
2242,69.49196873653763,49.479433350401095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,eo_test,10000,ja_train
2243,77.40191996480588,62.97074268567141,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,pt_test,10000,ja_train
2244,71.80268809754746,47.790507364975454,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ta_test,997,ja_train
2245,78.60089298129066,60.07544797233575,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,es_test,10000,ja_train
2246,72.23502304147466,50.953206239168104,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,la_test,1000,ja_train
2247,57.345360824742265,36.8231046931408,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ceb_test,100,ja_train
2248,83.00428651301485,65.95970307529163,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,et_test,10000,ja_train
2249,49.70178926441352,32.0675105485232,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,yo_test,100,ja_train
2250,91.0094526868535,71.5817694369973,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ja_test,9893,ja_train
2251,76.68091721725612,53.04854368932038,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,br_test,999,ja_train
2252,84.0909090909091,47.48858447488584,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,pdc_test,100,ja_train
2253,83.89194358116184,65.92071846589864,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,fi_test,10000,ja_train
2254,82.34522010566837,55.70699120820056,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,eu_test,10000,ja_train
2255,68.25978351373855,59.25049309664695,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,hi_test,1000,ja_train
2256,80.34587078569973,67.14699546906337,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,fr_test,10000,ja_train
2257,65.65495207667732,16.037735849056602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ug_test,98,ja_train
2258,74.75404459991255,60.50519357884796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,lv_test,10000,ja_train
2259,57.088846880907376,25.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ilo_test,100,ja_train
2260,74.10008779631255,61.01095793566632,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ga_test,1000,ja_train
2261,73.7511353315168,21.18380062305296,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ce_test,100,ja_train
2262,77.12961700967698,66.10305958132044,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,be_test,1000,ja_train
2263,64.49103090555435,46.34760705289672,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,tl_test,1000,ja_train
2264,83.3121872136463,65.18093873163741,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,nl_test,10000,ja_train
2265,57.981220657277,49.056603773584904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,rw_test,100,ja_train
2266,59.566326530612244,33.333333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,mg_test,100,ja_train
2267,76.0599832534064,54.7906527473344,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,uk_test,10000,ja_train
2268,82.49431312432006,64.84560570071258,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,mk_test,1000,ja_train
2269,58.60354087925204,35.43733092876465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ur_test,1000,ja_train
2270,87.74552977080474,68.86225336529596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,de_test,10000,ja_train
2271,74.43477698353657,50.943396226415096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,id_test,10000,ja_train
2272,81.2971342383107,20.960698689956335,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,sd_test,100,ja_train
2273,82.03847087110935,69.65141789225643,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,el_test,10000,ja_train
2274,62.121212121212125,4.000000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,am_test,100,ja_train
2275,71.01896532375716,42.943509569101614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ru_test,10000,ja_train
2276,83.38267949666913,61.6649537512847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,af_test,1000,ja_train
2277,82.21569490195145,68.77711826165435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,pl_test,9998,ja_train
2278,86.72465653198927,73.07204180664426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,da_test,10000,ja_train
2279,79.61851359284952,71.47004302053094,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,bg_test,10000,ja_train
2280,69.89720998531571,31.15577889447236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,my_test,98,ja_train
2281,75.14430403127741,56.543432030099794,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,vi_test,10000,ja_train
2282,76.8208599724207,51.35247607157719,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,tt_test,1000,ja_train
2283,78.1664656212304,56.62100456621004,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,tg_test,100,ja_train
2284,79.38236015701669,57.92450258926139,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,sv_test,10000,ja_train
2285,84.27166618679543,65.63187940748479,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,hu_test,10000,ja_train
2286,90.07459688696564,67.01768697393304,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,zh_test,9968,ja_train
2287,57.63665594855305,44.17989417989418,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,hy_test,1000,ja_train
2288,63.2576393093437,8.221178925404276,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,th_test,9462,ja_train
2289,73.34360554699538,48.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ig_test,100,ja_train
2290,80.53097345132744,60.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,jv_test,100,ja_train
2291,87.1203656678517,72.44744744744744,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,nn_test,1000,ja_train
2292,57.11674663011195,54.09190371991247,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,bn_test,1000,ja_train
2293,83.05504019789734,45.80152671755726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,mi_test,100,ja_train
2294,81.51253596383066,68.42427958307788,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,lt_test,10000,ja_train
2295,76.58588524639333,51.82974104512328,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ro_test,10000,ja_train
2296,79.47812084065924,62.67235311167239,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ca_test,10000,ja_train
2297,81.47654197092339,58.456825579169056,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,tr_test,10000,ja_train
2298,82.36607696697517,65.99880382775119,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,sk_test,10000,ja_train
2299,83.30530783592907,68.25720938563497,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,cs_test,10000,ja_train
2300,83.81933328693717,69.92421671756588,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,hr_test,10000,ja_train
2301,75.4,28.436018957345965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,km_test,100,ja_train
2302,67.96536796536796,40.769230769230774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,gd_test,100,ja_train
2303,63.50017024174327,46.9254252071522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ja/final_model,bert-base-multilingual-cased,ms_test,1000,ja_train
2304,92.23083676472406,79.45437840130045,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/nn/final_model,bert-base-multilingual-cased,it_test,10000,nn_train
2305,34.252128090798536,4.217185028993147,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/nn/final_model,bert-base-multilingual-cased,ckb_test,1000,nn_train
2306,84.55696202531645,41.9753086419753,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/nn/final_model,bert-base-multilingual-cased,ne_test,100,nn_train
