,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1644,75.98811971670094,65.6743346865133,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,bn_test,1000,eo_train
1645,84.29189857761287,36.787564766839374,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,mi_test,100,eo_train
1646,91.45773393615563,74.79355407680589,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,lt_test,10000,eo_train
1647,90.79661677814103,75.59170992928095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ro_test,10000,eo_train
1648,91.28612977964737,80.6068376068376,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ca_test,10000,eo_train
1649,89.45478073708257,68.11164347098638,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,tr_test,10000,eo_train
1650,91.61848993871425,74.34846266471449,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,sk_test,10000,eo_train
1651,91.69440224513225,72.92591564927858,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,cs_test,10000,eo_train
1652,92.34231099357413,76.00703090669401,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,hr_test,10000,eo_train
1653,75.0,50.267379679144376,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,km_test,99,eo_train
1654,78.21067821067821,52.066115702479344,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,gd_test,100,eo_train
1655,83.89513108614233,69.15486915486915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/eo/final_model,xlm-roberta-base,ms_test,1000,eo_train
1656,88.03155642937519,69.6077381589749,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,it_test,10000,cy_train
1657,49.91892987434131,25.796049979846835,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ckb_test,1000,cy_train
1658,85.56962025316456,54.69387755102041,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ne_test,100,cy_train
1659,79.09078289838979,49.30555555555556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,sr_test,9999,cy_train
1660,89.85107185177206,72.04039936779614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,sl_test,9998,cy_train
1661,83.73287671232876,59.01639344262294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,so_test,100,cy_train
1662,89.568345323741,63.1578947368421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,fo_test,100,cy_train
1663,76.9357353195912,36.675747285143856,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ko_test,9997,cy_train
1664,80.625,40.769230769230774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,crh_test,100,cy_train
1665,96.81489648413574,89.17145200984415,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,cy_test,1000,cy_train
1666,84.57751246230536,67.79859484777518,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,eo_test,10000,cy_train
1667,84.390466164941,68.7780416996569,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,pt_test,10000,cy_train
1668,78.66149369544132,46.30738522954092,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ta_test,997,cy_train
1669,86.10008188236749,72.7501474346373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,es_test,10000,cy_train
1670,84.54575378538513,59.8705501618123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,la_test,1000,cy_train
1671,70.61855670103093,57.8125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ceb_test,100,cy_train
1672,87.59644654283407,62.37888647866957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,et_test,10000,cy_train
1673,60.039761431411534,40.49586776859505,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,yo_test,100,cy_train
1674,61.59794299037304,5.525030525030525,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ja_test,9573,cy_train
1675,85.6076479832373,63.8195004029009,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,br_test,998,cy_train
1676,78.06818181818181,41.635687732342014,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,pdc_test,100,cy_train
1677,89.56490557016495,67.17107132708155,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,fi_test,10000,cy_train
1678,88.6930433152072,60.380035091648935,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,eu_test,10000,cy_train
1679,81.29891756869276,62.66094420600859,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,hi_test,1000,cy_train
1680,87.05384413997731,71.03736876881285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,fr_test,10000,cy_train
1681,81.9327731092437,47.3469387755102,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ug_test,99,cy_train
1682,86.16910800174902,63.572285542891414,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,lv_test,10000,cy_train
1683,68.99810964083176,51.10132158590308,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ilo_test,100,cy_train
1684,88.67427568042142,71.34308510638297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ga_test,1000,cy_train
1685,77.83832879200726,19.219219219219223,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ce_test,100,cy_train
1686,88.96006542183453,70.09493670886077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,be_test,1000,cy_train
1687,78.4741733304517,62.82109058134295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,tl_test,1000,cy_train
1688,90.57000540400837,72.24162136865978,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,nl_test,10000,cy_train
1689,68.07511737089203,53.21888412017167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,rw_test,100,cy_train
1690,70.79081632653062,62.44725738396624,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,mg_test,100,cy_train
1691,87.7242394255411,66.32937009865924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,uk_test,10000,cy_train
1692,91.88013055088517,76.73343605546997,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,mk_test,1000,cy_train
1693,80.24666799283867,59.82222222222222,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ur_test,1000,cy_train
1694,90.47580034000369,69.00421735038863,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,de_test,10000,cy_train
1695,68.37015234337096,45.27082278727464,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,id_test,10000,cy_train
1696,80.6184012066365,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,sd_test,100,cy_train
1697,90.72419650144487,71.94624616460169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,el_test,10000,cy_train
1698,74.0909090909091,43.333333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,am_test,100,cy_train
1699,82.75726630007856,57.75001964019169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ru_test,10000,cy_train
1700,92.63508512213176,76.56957928802589,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,af_test,1000,cy_train
1701,89.62065394641306,72.15980024968788,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,pl_test,9997,cy_train
1702,92.47331808099226,76.92363373145132,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,da_test,10000,cy_train
1703,90.32984675844386,74.59374573262323,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,bg_test,10000,cy_train
1704,78.83597883597884,52.83018867924528,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,my_test,100,cy_train
1705,76.75281296658304,48.02938475665748,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,vi_test,10000,cy_train
1706,81.77259621411558,42.867981790591806,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,tt_test,1000,cy_train
1707,71.5319662243667,33.33333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,tg_test,100,cy_train
1708,91.25674681059863,72.23658360045496,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,sv_test,10000,cy_train
1709,90.6971585741854,69.56116783091528,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,hu_test,9999,cy_train
1710,66.67980227052777,14.514717398314062,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,zh_test,9834,cy_train
1711,70.69131832797427,49.95850622406639,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,hy_test,1000,cy_train
1712,31.520307883355457,0.27846907787267167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,th_test,9299,cy_train
1713,79.19876733436055,55.73770491803278,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ig_test,100,cy_train
1714,78.17109144542773,54.61847389558232,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,jv_test,100,cy_train
1715,92.39207719654647,73.17763623496107,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,nn_test,1000,cy_train
1716,75.8738862234407,64.02493321460373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,bn_test,1000,cy_train
1717,84.53927025355597,37.30569948186529,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,mi_test,100,cy_train
1718,90.13563501849569,71.32262542137615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,lt_test,10000,cy_train
1719,89.15899343151075,72.93269620150643,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ro_test,10000,cy_train
1720,88.3497379101829,73.74423480083857,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ca_test,10000,cy_train
1721,88.21486577491385,64.82080968884488,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,tr_test,10000,cy_train
1722,88.6584125251222,68.09643651748914,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,sk_test,10000,cy_train
1723,90.58343287216894,69.52269440044078,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,cs_test,10000,cy_train
1724,90.62333263739067,72.01682532654416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,hr_test,10000,cy_train
1725,69.1588785046729,43.39622641509433,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,km_test,99,cy_train
1726,83.40548340548341,64.51612903225808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,gd_test,100,cy_train
1727,81.32448076268301,64.65481603968581,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cy/final_model,xlm-roberta-base,ms_test,1000,cy_train
1728,73.08800435261095,45.51041931847111,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,it_test,10000,hy_train
1729,47.79083907580057,20.631578947368418,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ckb_test,1000,hy_train
1730,80.37974683544303,45.6,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ne_test,100,hy_train
1731,84.44891726818435,63.84370354640051,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sr_test,9999,hy_train
1732,77.20160508456318,52.11289209295191,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sl_test,9998,hy_train
1733,82.02054794520548,50.427350427350426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,so_test,100,hy_train
1734,82.61390887290167,47.69874476987448,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,fo_test,100,hy_train
1735,71.27143599514983,37.07836487619881,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ko_test,9997,hy_train
1736,81.5,41.02564102564103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,crh_test,100,hy_train
1737,72.71836334680877,47.34530938123752,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,cy_test,1000,hy_train
1738,70.13354667979567,45.76775473243931,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,eo_test,10000,hy_train
1739,71.3686426697252,49.19677141289867,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,pt_test,10000,hy_train
1740,79.90854925869475,53.32239540607054,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ta_test,997,hy_train
1741,75.85860614581242,55.302366345311135,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,es_test,10000,hy_train
1742,58.6570111915734,35.74389682174113,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,la_test,1000,hy_train
